Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
4034,3963271641_b945538722_o.jpg,https://c2.staticflickr.com/3/2457/3963271641_b945538722_o.jpg,real,visual challenge,What is the quantity of the liquid in the right glass?,The quantity is not mentioned in the image; I can answer by seeing the image; Can't determine the quantity.,train
1783,prikhodkop_the_infinite_sequence_of_children_concerts_one_after_80878a47-9d58-42ec-8c30-d76a7038b48f.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_the_infinite_sequence_of_children_concerts_one_after_80878a47-9d58-42ec-8c30-d76a7038b48f.png,generated,visual challenge,Are the floor planks even or uneven?,"The planks of the floor are not even ; We can see that the floor planks are uneven ; The floor planks are uneven, with some being wider than others",train
5210,4785514013_7bf628c2b7_o.jpg,https://c3.staticflickr.com/5/4143/4785514013_7bf628c2b7_o.jpg,real,visual challenge,What color socks is the person wearing?,Red.; The person is wearing red socks.; Red socks are seen.,train
4382,19552632563_691ddeb82a_o.jpg,https://c1.staticflickr.com/1/516/19552632563_691ddeb82a_o.jpg,real,visual challenge,What text is on the blue car number plate?,VK54 AXH; The text on the blue car's number plate is VK54 AXH; VK54 AXH is text that is on the number plate of the blue car.,train
2126,After_nios_pintando_y_dibujando_escuela_de_pintura_6cb91270-ac4c-477c-85db-04886f75a56f.png,https://imagen-parti-images.s3.amazonaws.com/After_nios_pintando_y_dibujando_escuela_de_pintura_6cb91270-ac4c-477c-85db-04886f75a56f.png,generated,visual challenge,How many pencils are being held by the children.,"2; Two; Two One pencil is not being held, two pencils are being held and used by the three children",train
4273,5615621954_78ae8903ec_o.jpg,https://c7.staticflickr.com/6/5143/5615621954_78ae8903ec_o.jpg,real,visual challenge,Is there a driver in the car?,No; There is no driver in the car; We can't see any driver in the car,train
5783,08c62e03-48bd-41d7-b7b4-91cc9f82eef8.png,https://midjourney-image.s3.amazonaws.com/08c62e03-48bd-41d7-b7b4-91cc9f82eef8.png,generated,visual challenge,Do the antlers resemble tree branches with birds perched on them?,No; The antlers do not resemble tree branches with birds perched on them; There are no birds perched on the antlers.,train
2249,juri_The_Statue_of_Liberty_fleeing_New_York_with_the_harbor_in__432a885c-e49c-4204-ad54-f28bf3efa02a.png,https://imagen-parti-images.s3.amazonaws.com/juri_The_Statue_of_Liberty_fleeing_New_York_with_the_harbor_in__432a885c-e49c-4204-ad54-f28bf3efa02a.png,generated,visual challenge,What is the color of the statue in this image?,1 The color of the statue in this image is teal; 2 The statue in this image is teal; 3 Tealt,train
4742,280546341_bf894af1ea_o.jpg,https://c2.staticflickr.com/1/112/280546341_bf894af1ea_o.jpg,real,visual challenge,What street is the bell located on?,The picture doesn't show the name of a street.; There's no way to tell what the street name is by looking at the picture.; We can't see a street sign.,train
6183,814491a4-773d-4f13-ae0b-63b9243153ab.png,https://midjourney-image.s3.amazonaws.com/814491a4-773d-4f13-ae0b-63b9243153ab.png,generated,visual challenge,Does the ram carry a human child on its back?,No; the ram does not carry a child on its back; there's no child on the ram's back,train
3181,14021614696_188b4718b0_o.jpg,https://c7.staticflickr.com/8/7439/14021614696_188b4718b0_o.jpg,real,visual challenge,What is name of the winner?,Julie; The winner of this race is julie; Julie is the winner.,train
6048,59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,https://midjourney-image.s3.amazonaws.com/59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,generated,visual challenge,"Does a thriving farming community live under the island, defying gravity?","No; There isn't a farming community living under the island; the farming community does not live under the island, defying gravity",train
2531,evacs_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_44877c47-b620-4726-ac43-1fc3f5fc9838.png,https://imagen-parti-images.s3.amazonaws.com/evacs_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_44877c47-b620-4726-ac43-1fc3f5fc9838.png,generated,visual challenge,How many yellow stone figures are in the image?,There are four yellow stone figures in the image; Four yellow stone figures appear in this image ; There are four yellow stone figures,train
6176,7f680443-592a-41e6-845d-442c44782571.png,https://midjourney-image.s3.amazonaws.com/7f680443-592a-41e6-845d-442c44782571.png,generated,visual challenge,"Are the woman's eyes a common, soft brown, not an unusual red?","No; the woman's eyes are not a common, soft brown; they are not soft brown but an unusual red.",train
6706,Omen_North_a_retro_phone_booth_in_a_underwater_city_b468f104-9d17-48bb-95f5-597adcffdebc.png,https://midjourney-image.s3.amazonaws.com/Omen_North_a_retro_phone_booth_in_a_underwater_city_b468f104-9d17-48bb-95f5-597adcffdebc.png,generated,visual challenge,"Is the telephone booth brightly lit with its door ajar, revealing a functional telephone inside?",No; the telephone booth is not brightly lit with its door ajar; there is no functional telephone inside.,train
2902,5_4085_5029595455_e8826abbbd_o.jpg,https://c7.staticflickr.com/5/4085/5029595455_e8826abbbd_o.jpg,real,visual challenge,What is the color of the bird?,A black and white bird appears in this image.; Black and white is the color of the bird.; The bird in question is black and white.,train
2845,8_7148_6549593127_7c0de9537b_o.jpg,https://c4.staticflickr.com/8/7148/6549593127_7c0de9537b_o.jpg,real,visual challenge,What is the number in the upper right corner?,The upper right corner displays the number 3252.; 3252 is the number in the upper right corner.; The number in the upper right corner is 3252.,train
5930,3f94a9fc-0947-4d29-a8db-503da17371eb.png,https://midjourney-image.s3.amazonaws.com/3f94a9fc-0947-4d29-a8db-503da17371eb.png,generated,visual challenge,Is the forest lush with greenery indicating spring season?,No; the forest isn't lush with greenery indicating spring season; it is not lush with greenery.,train
1979,Jelemy_bottom_up_top_down_view_stairs_perspective_e58cdbd7-76c7-460d-9e40-69d26ca397b6.png,https://imagen-parti-images.s3.amazonaws.com/Jelemy_bottom_up_top_down_view_stairs_perspective_e58cdbd7-76c7-460d-9e40-69d26ca397b6.png,generated,visual challenge,What is the color of the stairs?,The stairs are yellow in color; Yellow; Yellow color,train
2605,tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,https://imagen-parti-images.s3.amazonaws.com/tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,generated,visual challenge,How many tree trunks are visible?,Five; There are five visible tree trunks; I can see five tree trunks in the background,train
6539,JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,https://midjourney-image.s3.amazonaws.com/JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,generated,visual challenge,Can nature sounds like bird calls be heard in the background?,"No, nature sounds like bird calls cannot be heard in the background; No bird calls can be heard; Bird calls aren't present in the background",train
5154,14786765330_2596838fae_o.jpg,https://c4.staticflickr.com/4/3889/14786765330_2596838fae_o.jpg,real,visual challenge,What does the license plate in the foreground of the picture read?,The license plate reads FA54 OZH.; FA54 OZH; The license plate on the car in the foreground of the picture reads FA54 OZH.,train
2571,__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,https://imagen-parti-images.s3.amazonaws.com/__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,generated,visual challenge,Does this picture include a candle?,There is a lit candle in the image; The picture shows a lit candle; Yes,train
5875,327115898_143464891592583_5371885146283148765_n.jpg,https://midjourney-image.s3.amazonaws.com/327115898_143464891592583_5371885146283148765_n.jpg,generated,visual challenge,Does the dog have a scepter held in its jaws?,No; the dog does not have a scepter in its jaws; the dog does not,train
2943,5_4151_5089995237_4c885400fd_o.jpg,https://c6.staticflickr.com/5/4151/5089995237_4c885400fd_o.jpg,real,visual challenge,What is the color of the sky?,The sky is orange.; Orange; The color of the sky includes different shades of orange.,train
6951,a7e1aff4-d00a-445c-9870-513aa00dfee7.png,https://midjourney-image.s3.amazonaws.com/a7e1aff4-d00a-445c-9870-513aa00dfee7.png,generated,visual challenge,Are numerous blue-colored shoebill birds lounging in the backdrop?,No; there are no blue-colored shoebill birds in the backdrop; the shoebill birds are not colored blue and lounging in the backdrop,train
6902,W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,https://midjourney-image.s3.amazonaws.com/W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,generated,visual challenge,Is the girl in the image sharing an umbrella with the dinosaur?,No; the girl in the image is not sharing an umbrella with the dinosaur; the dinosaur and the girl are not sharing an umbrella.,train
296,PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,https://imagen-parti-images.s3.amazonaws.com/PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,generated,visual challenge,How many ceiling lights are there?,4; 4 lights; Four lights are visible,eval
2522,Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,https://imagen-parti-images.s3.amazonaws.com/Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,generated,visual challenge,How many red ornaments are on the tree?,Two; Two ornaments; There are two red ornaments,train
332,3c679859-30cd-4e23-8c83-f3189535f718.png,https://midjourney-image.s3.amazonaws.com/3c679859-30cd-4e23-8c83-f3189535f718.png,generated,visual challenge,How many fangs does she have?,She has 2 fangs.,train
6652,MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,https://midjourney-image.s3.amazonaws.com/MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,generated,visual challenge,"Is the calm man suppressing a smirk, taking pleasure from the other's anger?","No; the calm man is not suppressing a smirk, taking pleasure from the other's anger; the man is not.",train
2751,4003_4647686220_05b487cd9d_o.jpg,https://farm8.staticflickr.com/4003/4647686220_05b487cd9d_o.jpg,real,visual challenge,What game character is shown on the person's t-shirt?,The game character is Ms. Pac-Man.; Ms. Pac-Man is the game character that appears on the person's t-shirt.; The person's t-shirt displays the game character called Ms. Pac-Man.,train
2858,7314_12843019493_afb1d50e6f_o.jpg,https://farm8.staticflickr.com/7314/12843019493_afb1d50e6f_o.jpg,real,visual challenge,What name can be found on the side of the vehicle?,"The name ""J. SIMPSON"" can be read on the vehicle's side.; ""J. SIMPSON""; The car reads ""J. SIMPSON"" on its side",train
6290,9c1cd3c4-876c-4498-9a10-718ac22a56fd.png,https://midjourney-image.s3.amazonaws.com/9c1cd3c4-876c-4498-9a10-718ac22a56fd.png,generated,visual challenge,"is the rabbit scribbling with a carrot, not writing?",No; The rabbit is not scribbling with a carrot; There is no rabbit scribbling with a carrot.,train
1731,letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,https://imagen-parti-images.s3.amazonaws.com/letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,generated,visual challenge,How many eyeballs can be seen in the picture?,Two; One eyeball is visible on the big lizard and one on the smaller lizard for a total of two; Two eyeballs can be seen in the image,train
2707,HAVA_NA_Statue_of_Liberty_sad_along_with_american_flag_as_a_bac_07946557-89bc-452e-b5bc-80952c3903fd.png,https://imagen-parti-images.s3.amazonaws.com/HAVA_NA_Statue_of_Liberty_sad_along_with_american_flag_as_a_bac_07946557-89bc-452e-b5bc-80952c3903fd.png,generated,visual challenge,"What emotion is lady liberty exuding: anger, sadness or joy?",Lady Liberty is exuding sadness from her face in the photo; Lady Liberty is exuding sadness from her face; She is sad,train
4190,9412723905_a1d781f2d1_o.jpg,https://farm1.staticflickr.com/7368/9412723905_a1d781f2d1_o.jpg,real,visual challenge,How many people have a tobacco pipe in their mouth?,Two; Two people have a tobacco pipe in their mouth; The Tobacco pipe is in two people's mouths.,train
2484,nekot_crocodile_ride_moots_titanium_bike_1e0c1b71-11dd-4df7-a1a7-8d03bd1c0d56.png,https://imagen-parti-images.s3.amazonaws.com/nekot_crocodile_ride_moots_titanium_bike_1e0c1b71-11dd-4df7-a1a7-8d03bd1c0d56.png,generated,visual challenge,How many toes are visible in the image?,Seven; I can see seven toes; Seven toes are shown in the image,train
2191,Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,https://imagen-parti-images.s3.amazonaws.com/Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,generated,visual challenge,How many cars are facing towards the right?,Only one car is facing the right; One car; There is one car facing the right,train
6940,a2adadfd-5afd-445d-96f8-a5668961bb91.png,https://midjourney-image.s3.amazonaws.com/a2adadfd-5afd-445d-96f8-a5668961bb91.png,generated,visual challenge,Is the girl balancing a katana on her finger?,No; the girl is not balancing a katana on her finger; the girl isn't,train
1820,jfc_scarpa_retro_inside_minimalist_rammed_earth_lounge_room_vie_bc213b7d-2443-4dda-88f5-00669b9097db.png,https://imagen-parti-images.s3.amazonaws.com/jfc_scarpa_retro_inside_minimalist_rammed_earth_lounge_room_vie_bc213b7d-2443-4dda-88f5-00669b9097db.png,generated,visual challenge,What color is the wall in this image,Pink; The wall appears to be a pinkish red; The wall is a,train
2345,eKrunD_orchestral_violinists_big_stage_theater_realistic_extrem_286f164a-fc65-4a50-97eb-60cd093a5934.png,https://imagen-parti-images.s3.amazonaws.com/eKrunD_orchestral_violinists_big_stage_theater_realistic_extrem_286f164a-fc65-4a50-97eb-60cd093a5934.png,generated,visual challenge,How many people are playing an instrument in this image?,There are two people playing an instrument in this image ; There are two people playing instruments in this image; Two,train
4217,4791513382_29a0751a1b_o.jpg,https://c8.staticflickr.com/5/4097/4791513382_29a0751a1b_o.jpg,real,visual challenge,What is the text that is in yellow on the side of the car?,SCUDERIA FERRARI; The yellow text that is on the side of the car is SCUDERIA FERRARI; SCUDERIA FERRARI is the yellow text that is on the side of the car.,train
2418,m0us316_A_group_of_Spanish_male_Conquistador_Knights_huddled_to_b0320f79-f483-4224-b4ec-501fba67cc0c.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_group_of_Spanish_male_Conquistador_Knights_huddled_to_b0320f79-f483-4224-b4ec-501fba67cc0c.png,generated,visual challenge,How many people in this image are wearing helmets?,There are seven people in this image wearing helmets ; Seven people are wearing helmets ; Seven people don helmets in this image,train
3185,4905895097_e23a5b12aa_o.jpg,https://farm3.staticflickr.com/4101/4905895097_e23a5b12aa_o.jpg,real,visual challenge,What is written on yellow board?,Cafe bustelo; it is written as Cafe bustelo; Yellow board say Cafe bustelo,train
4594,3499391979_70f0b849ee_o.jpg,https://c2.staticflickr.com/4/3589/3499391979_70f0b849ee_o.jpg,real,visual challenge,Is the car's driver tall or short?,There is no driver in the car.; The car doesn't have a driver inside.; We can't see a driver.,train
6521,Hipgnosis_futuristic_city_made_of_aquarium_skyscrapers_86d0ceb0-6c2d-4694-a94d-873c8d20ac3c.png,https://midjourney-image.s3.amazonaws.com/Hipgnosis_futuristic_city_made_of_aquarium_skyscrapers_86d0ceb0-6c2d-4694-a94d-873c8d20ac3c.png,generated,visual challenge,Is the submerged half of the building abandoned and uninhabitable?,No; the submerged half of the building is not abandoned and uninhabitable; Not true,train
6980,ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,https://midjourney-image.s3.amazonaws.com/ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,generated,visual challenge,"Does her green eye have a red pupil, suggesting a medical condition?",No; her green eye does not have a red pupil; her eye is not green with a red pupil.,train
2578,flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,https://imagen-parti-images.s3.amazonaws.com/flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,generated,visual challenge,Which arm is the person in the lower left corner holding out?,Left; Left arm; His left arm,train
5848,,https://midjourney-image.s3.amazonaws.com/27509751-eac8-4104-9e1d-7b88143d7540.png,generated,visual challenge,Is the woman taking the crown away from the statue?,No; the woman is not taking the crown away from the statue; the woman is not,train
6982,ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,https://midjourney-image.s3.amazonaws.com/ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,generated,visual challenge,Is she wearing a pair of glasses to compensate for her heterochromia?,No; she is not wearing a pair of glasses to compensate for her heterochromia; she does not wear glasses to compensate for her heterochromia.,train
1872,Dominik60ScorpionMC73_the_ugliest_fish_of_the_history_by_Carava_4ed46d76-34ae-4408-9acf-3893e7777faa.png,https://imagen-parti-images.s3.amazonaws.com/Dominik60ScorpionMC73_the_ugliest_fish_of_the_history_by_Carava_4ed46d76-34ae-4408-9acf-3893e7777faa.png,generated,visual challenge,What's the fish's expression?,Scared; It's shocked; The fish is shocked,train
1718,januszk5_Small_man_having_birthday_bundle_of_colorfull_balloons_90d16e44-72ba-48b7-ab25-f7e6eb672f18.png,https://imagen-parti-images.s3.amazonaws.com/januszk5_Small_man_having_birthday_bundle_of_colorfull_balloons_90d16e44-72ba-48b7-ab25-f7e6eb672f18.png,generated,visual challenge,How many yellow balloons are there?,There are 2 yellow balloons; Two; 2 yellow balloons,train
2550,W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,https://imagen-parti-images.s3.amazonaws.com/W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,generated,visual challenge,Is the image's street light on?,Yes; The picture shows an on-going street light; The image depicts a functioning street light,train
349,514597c5-2514-45e1-8d8d-a318901975aa.png,https://midjourney-image.s3.amazonaws.com/514597c5-2514-45e1-8d8d-a318901975aa.png,generated,visual challenge,How many feet are visible in the picture?,There are two visible feet in the picture.,train
1721,lynnquine_a_Christmas_melody_dc82e936-3461-4f78-bacb-75eb614484cf.png,https://imagen-parti-images.s3.amazonaws.com/lynnquine_a_Christmas_melody_dc82e936-3461-4f78-bacb-75eb614484cf.png,generated,visual challenge,What color is the ribbon that the girl is wearing?,The girl is wearing a red ribbon on her hat ; The girl is wearing a red ribbon ; She has on a red ribbon,train
2389,samos00_contemporary_art_museum_minimalistic_empty_white_walls__eebacbbc-b98d-4b63-ba52-145b66faf58e.png,https://imagen-parti-images.s3.amazonaws.com/samos00_contemporary_art_museum_minimalistic_empty_white_walls__eebacbbc-b98d-4b63-ba52-145b66faf58e.png,generated,visual challenge,What shade of carpet is on the floor?,The floor is white; The carpet is white in tone; The color of the carpet is white,train
6453,GANZGUNZ_figure_silver_shark_in_sea_cinematic_shot__photos_take_9019a774-581d-4bc7-bfe0-f3ed92518498.png,https://midjourney-image.s3.amazonaws.com/GANZGUNZ_figure_silver_shark_in_sea_cinematic_shot__photos_take_9019a774-581d-4bc7-bfe0-f3ed92518498.png,generated,visual challenge,"Are more sharks visible in the background, circling the diver?",No; there are no more sharks visible in the background; the sharks are not circling the diver.,train
542,3427_3275699772_c81e9c47e1_o.jpg,https://farm6.staticflickr.com/3427/3275699772_c81e9c47e1_o.jpg,real,visual challenge,What color is the cloth the girl is holding?,It is white.; The cloth that the girl holds over her head is white.; The girl is holding a white cloth.,eval
6008,53f7bc41-d19c-444e-8e13-a9382563ac54.png,https://midjourney-image.s3.amazonaws.com/53f7bc41-d19c-444e-8e13-a9382563ac54.png,generated,visual challenge,Does the skull have a smooth rather than complex surface?,No; the skull does not have a smooth surface; the skull's surface is not smooth,train
2865,5046_5343510734_b3e41e3589_o.jpg,https://farm4.staticflickr.com/5046/5343510734_b3e41e3589_o.jpg,real,visual challenge,How many bicycles are in the picture?,"There appears to be 3 bicycles in the image, including a smaller one that is tucked next to one on the corner.; There are 3 bikes, there are two medium or regular-sized, and one small bike on the corner.; There are a total of 3 bikes in the image.",train
5039,5942895391_f49aa08e01_o.jpg,https://farm8.staticflickr.com/6145/5942895391_f49aa08e01_o.jpg,real,visual challenge,What color is the bowl in the image?,The bowl is a grayish color.; The bowl in the image is grayish.; The ice cream is in a grayish-colored bowl.,train
5281,6863272450_4e92fedefb_o.jpg,https://farm3.staticflickr.com/7066/6863272450_4e92fedefb_o.jpg,real,visual challenge,what color is the clamp insulator?,It is color black.; Black.; It seems to be black.,train
5418,3411399021_25b6127b28_o.jpg,https://farm4.staticflickr.com/3574/3411399021_25b6127b28_o.jpg,real,visual challenge,What vehicle manufacturer is on this car?,the manufacturer depicted is Audi.; Audi; On the front of the car and behind the seat is the logo of Audi.,train
2318,Floggah_a_sick_3D_sketchbook_of_nightmares__black_book_white_in_b72a139a-466c-46f7-86e0-703e46574e5d.png,https://imagen-parti-images.s3.amazonaws.com/Floggah_a_sick_3D_sketchbook_of_nightmares__black_book_white_in_b72a139a-466c-46f7-86e0-703e46574e5d.png,generated,visual challenge,How many thumbs are in the image?,One; We can see one thumb in the image; There is one thumb visible in the image,train
393,Kanedan_sumo_cat_db37e121-3d24-4a83-9427-fd94c1f63f6e.png,https://midjourney-image.s3.amazonaws.com/Kanedan_sumo_cat_db37e121-3d24-4a83-9427-fd94c1f63f6e.png,generated,visual challenge,What color is the cat's tail?,The cat's tail is black,train
2310,1977chevy_a_3D_sketchbook_black_book_white_ink_plush_by_kim_jun_12537398-afee-43e3-bbc8-a9191a3ec3d1.png,https://imagen-parti-images.s3.amazonaws.com/1977chevy_a_3D_sketchbook_black_book_white_ink_plush_by_kim_jun_12537398-afee-43e3-bbc8-a9191a3ec3d1.png,generated,visual challenge,What color is the pen in the photo.,The pen in the photo is light grey with black tip; The pen is black and light grey; Light grey and black,train
1941,seaport.nft__786.nft__096.x_Create_an_image_of_a_desolate_ruine_9818e80e-1625-440e-b097-c18aefa76bbb.png,https://imagen-parti-images.s3.amazonaws.com/seaport.nft__786.nft__096.x_Create_an_image_of_a_desolate_ruine_9818e80e-1625-440e-b097-c18aefa76bbb.png,generated,visual challenge,What color is the tallest building?,The tallest building in this image is white; The tallest building is white; White,train
2344,laslo_forca_The_breezes_softly_lightly_wake_The_steppelands_fro_7bf60edf-0da1-41f8-9eaf-2279a78eff6b.png,https://imagen-parti-images.s3.amazonaws.com/laslo_forca_The_breezes_softly_lightly_wake_The_steppelands_fro_7bf60edf-0da1-41f8-9eaf-2279a78eff6b.png,generated,visual challenge,How many white horses are there?,There are two white horses in the picture; Two; There is one white horse near the woman and the other one among the other horses,train
4395,8075271619_6d778dc863_o.jpg,https://c4.staticflickr.com/9/8472/8075271619_6d778dc863_o.jpg,real,visual challenge,Are the front tires of these cart straight?,"No, the front tires of the cart are not straight; By seeing the image, we can say that the cart's front tires are not straight; The front tires of the cart are not straight.",train
4414,6998486581_7f29c8c332_o.jpg,https://farm7.staticflickr.com/6220/6998486581_7f29c8c332_o.jpg,real,visual challenge,Is the storage tank lid closed?,Yes; I can see the lid is closed on the storage tank; The storage tank lid is closed.,train
2354,LAWestonPlays_two_people_lying_down_ontop_a_rooftop_knocked_out_01bc20ee-d6c9-422f-90b6-60b686ddf798.png,https://imagen-parti-images.s3.amazonaws.com/LAWestonPlays_two_people_lying_down_ontop_a_rooftop_knocked_out_01bc20ee-d6c9-422f-90b6-60b686ddf798.png,generated,visual challenge,What is the wall made of?,The wall at the top of the image is made of brick; The wall is made of brick; Brick,train
1992,Matej_website_that_allows_you_to_input_probabilities_and_aggreg_bfc250a3-88f5-4fa4-b162-377424cf3305.png,https://imagen-parti-images.s3.amazonaws.com/Matej_website_that_allows_you_to_input_probabilities_and_aggreg_bfc250a3-88f5-4fa4-b162-377424cf3305.png,generated,visual challenge,Are there more people in the center of the circle or around the edges of the circle?,There are more people around the edges of the circle; More individuals are positioned along the periphery of the circle; There are less people in the center of the circle,train
2462,GreenSnake_Huge_carved_onyx_Chinese_dragon_designed_by_HR_Giger_1fa45640-5971-4f64-aa4b-27d6e808f209.png,https://imagen-parti-images.s3.amazonaws.com/GreenSnake_Huge_carved_onyx_Chinese_dragon_designed_by_HR_Giger_1fa45640-5971-4f64-aa4b-27d6e808f209.png,generated,visual challenge,Which arm(s) does the man have tattoos on?,There are tattoos on both of his arms; His right and left arm each have tattoos ; He has tattoos on both of his arms,train
476,8563_15968157698_ef1650e8d0_o.jpg,https://farm2.staticflickr.com/8563/15968157698_ef1650e8d0_o.jpg,real,visual challenge,How many birds are in the sky?,There are no birds in the sky.; No birds are visible in the sky.; Birds cannot be seen in the sky.,eval
1965,NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,https://imagen-parti-images.s3.amazonaws.com/NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,generated,visual challenge,What shape is the back of her head?,Her head becomes abstract and not clearly defined; It is abstract and not clearly defined ; The back of her head is abstract and not clearly defined,train
5492,5789217286_c9957f6951_o.jpg,https://c7.staticflickr.com/6/5185/5789217286_c9957f6951_o.jpg,real,visual challenge,What color is the cut shrubbery at the front of the image?,The cut shrubbery is brown in color.; It is brown.; Brown.,train
1928,Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,https://imagen-parti-images.s3.amazonaws.com/Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,generated,visual challenge,How many humanoid figures are present in the image,Two; There are two humanoid figures in this image; There appear to be just two humanoid characters in this image,train
86,c52c5a52-3883-4cdc-94ea-a482c7050d6f.png,https://midjourney-image.s3.amazonaws.com/c52c5a52-3883-4cdc-94ea-a482c7050d6f.png,generated,visual challenge,What color are the two dot next to the figures nose in the image?,The two dots next to the figure's nose are blue.,eval
5410,4454182346_46b9b6f18c_o.jpg,https://c4.staticflickr.com/5/4062/4454182346_46b9b6f18c_o.jpg,real,visual challenge,Is there a way for regular-sized people to escape the giant swimsuit model?,"They can follow the exit signs in front of her.; If they follow the exit signs, they won't have to cross her path.; The exit direction is clearly marked.",train
381,Plut0_Neon_Residential_Building_covered_in_wires_air_conditione_0f587c7d-287b-4210-ad7d-a397e4ede08b.png,https://midjourney-image.s3.amazonaws.com/Plut0_Neon_Residential_Building_covered_in_wires_air_conditione_0f587c7d-287b-4210-ad7d-a397e4ede08b.png,generated,visual challenge,How many floors of the building can be seen in the image?,"In the picture, you can see 5 floors",train
2287,pocomoto_photo_of_an_Italian_old_woman_sitting_in_a_vintage_bea_44ccf7e6-0b97-4f24-90b8-22d7e2ba19dd.png,https://imagen-parti-images.s3.amazonaws.com/pocomoto_photo_of_an_Italian_old_woman_sitting_in_a_vintage_bea_44ccf7e6-0b97-4f24-90b8-22d7e2ba19dd.png,generated,visual challenge,What is the old lady reading?,She is reading a newspaper; The old lady is reading a newspaper; A newspaper,train
6308,Adem_Trker_sea_and_ship_in_horizontal_wine_bottle_priate_ship_r_9b0cfa0f-4e80-4208-90b3-ee09f18f98e0.png,https://midjourney-image.s3.amazonaws.com/Adem_Trker_sea_and_ship_in_horizontal_wine_bottle_priate_ship_r_9b0cfa0f-4e80-4208-90b3-ee09f18f98e0.png,generated,visual challenge,Does the ship outside the bottle fit perfectly inside?,No; the ship doesn't fit perfectly inside the bottle; the ship outside doesn't fit inside.,train
