Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
4262,5130091056_af686cba2f_o.jpg,https://farm5.staticflickr.com/4049/5130091056_af686cba2f_o.jpg,real,insufficient context,What seasonings are added to the potato?,No descriptions of the food is given; We can't say about the seasoning based on this image; Can't answer the question with a simple picture,train
2249,juri_The_Statue_of_Liberty_fleeing_New_York_with_the_harbor_in__432a885c-e49c-4204-ad54-f28bf3efa02a.png,https://imagen-parti-images.s3.amazonaws.com/juri_The_Statue_of_Liberty_fleeing_New_York_with_the_harbor_in__432a885c-e49c-4204-ad54-f28bf3efa02a.png,generated,visual challenge,What is the color of the statue in this image?,1 The color of the statue in this image is teal; 2 The statue in this image is teal; 3 Tealt,train
4742,280546341_bf894af1ea_o.jpg,https://c2.staticflickr.com/1/112/280546341_bf894af1ea_o.jpg,real,visual challenge,What street is the bell located on?,The picture doesn't show the name of a street.; There's no way to tell what the street name is by looking at the picture.; We can't see a street sign.,train
3819,4627748333_68daf39a9d_o.jpg,https://farm1.staticflickr.com/4056/4627748333_68daf39a9d_o.jpg,real,insufficient context,Is the man in the image a framer?,Taking this image into consideration we can't tell; We cannot tell based on the image; Don't know.,train
6183,814491a4-773d-4f13-ae0b-63b9243153ab.png,https://midjourney-image.s3.amazonaws.com/814491a4-773d-4f13-ae0b-63b9243153ab.png,generated,visual challenge,Does the ram carry a human child on its back?,No; the ram does not carry a child on its back; there's no child on the ram's back,train
3181,14021614696_188b4718b0_o.jpg,https://c7.staticflickr.com/8/7439/14021614696_188b4718b0_o.jpg,real,visual challenge,What is name of the winner?,Julie; The winner of this race is julie; Julie is the winner.,train
1501,VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,https://imagen-parti-images.s3.amazonaws.com/VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,generated,false premises,What color airplane is flying by?,"There is no airplane flying by; In this picture, there is no airplane; There is no airplane pictured",train
6048,59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,https://midjourney-image.s3.amazonaws.com/59f47990-da6d-4777-b7e6-b703e2e1e7f3.png,generated,visual challenge,"Does a thriving farming community live under the island, defying gravity?","No; There isn't a farming community living under the island; the farming community does not live under the island, defying gravity",train
2531,evacs_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_44877c47-b620-4726-ac43-1fc3f5fc9838.png,https://imagen-parti-images.s3.amazonaws.com/evacs_retrofuturism_vintage_time_travel_retro_sci-fi_1950s_no_w_44877c47-b620-4726-ac43-1fc3f5fc9838.png,generated,visual challenge,How many yellow stone figures are in the image?,There are four yellow stone figures in the image; Four yellow stone figures appear in this image ; There are four yellow stone figures,train
748,afranz_A_group_of_cats_wearing_Japanese_Kimomo_arguing_with_eac_b4062fb6-0048-440b-91ad-e84577335dc3.png,https://imagen-parti-images.s3.amazonaws.com/afranz_A_group_of_cats_wearing_Japanese_Kimomo_arguing_with_eac_b4062fb6-0048-440b-91ad-e84577335dc3.png,generated,false premises,What kind of shoes are the cats wearing?,The cats are not wearing shoes; There are no shoes; No shoes are being worn by any cats,train
6176,7f680443-592a-41e6-845d-442c44782571.png,https://midjourney-image.s3.amazonaws.com/7f680443-592a-41e6-845d-442c44782571.png,generated,visual challenge,"Are the woman's eyes a common, soft brown, not an unusual red?","No; the woman's eyes are not a common, soft brown; they are not soft brown but an unusual red.",train
4856,20893646198_8ceb7db925_o.jpg,https://farm8.staticflickr.com/5736/20893646198_8ceb7db925_o.jpg,real,insufficient context,What are the various settings on the remote for the speakers.,The remote for the speakers is not shown.; There is not a remote included.; The remote for the speakers is not visible on the photo and cannot be determined.,train
6706,Omen_North_a_retro_phone_booth_in_a_underwater_city_b468f104-9d17-48bb-95f5-597adcffdebc.png,https://midjourney-image.s3.amazonaws.com/Omen_North_a_retro_phone_booth_in_a_underwater_city_b468f104-9d17-48bb-95f5-597adcffdebc.png,generated,visual challenge,"Is the telephone booth brightly lit with its door ajar, revealing a functional telephone inside?",No; the telephone booth is not brightly lit with its door ajar; there is no functional telephone inside.,train
3749,16967952487_da70098fa1_o.jpg,https://c1.staticflickr.com/9/8691/16967952487_da70098fa1_o.jpg,real,insufficient context,How many deers are there in the forest?,We cannot tell; Based on this image don't know as the image doesn't show the whole forest; Cannot tell as the image only show few deers.,train
3698,7918432454_e1384948e3_o.jpg,https://c5.staticflickr.com/9/8453/7918432454_e1384948e3_o.jpg,real,insufficient context,In which park are they?,By looking at this image we cannot tell; As the image is cropped we can't justify; Based on this image we cannot tell.,train
2902,5_4085_5029595455_e8826abbbd_o.jpg,https://c7.staticflickr.com/5/4085/5029595455_e8826abbbd_o.jpg,real,visual challenge,What is the color of the bird?,A black and white bird appears in this image.; Black and white is the color of the bird.; The bird in question is black and white.,train
1483,VanSoulL_man_fell_from_a_high_height_and_died_on_street_ultra_r_202ec2a6-a433-4df0-b879-742dd9b0b9b5.png,https://imagen-parti-images.s3.amazonaws.com/VanSoulL_man_fell_from_a_high_height_and_died_on_street_ultra_r_202ec2a6-a433-4df0-b879-742dd9b0b9b5.png,generated,false premises,What color is the car?,"There is no car in the photo; The image only shows a man laying on the ground, but doesn't include a car ; There is no car in the image, just a man on the ground",train
2845,8_7148_6549593127_7c0de9537b_o.jpg,https://c4.staticflickr.com/8/7148/6549593127_7c0de9537b_o.jpg,real,visual challenge,What is the number in the upper right corner?,The upper right corner displays the number 3252.; 3252 is the number in the upper right corner.; The number in the upper right corner is 3252.,train
5930,3f94a9fc-0947-4d29-a8db-503da17371eb.png,https://midjourney-image.s3.amazonaws.com/3f94a9fc-0947-4d29-a8db-503da17371eb.png,generated,visual challenge,Is the forest lush with greenery indicating spring season?,No; the forest isn't lush with greenery indicating spring season; it is not lush with greenery.,train
1979,Jelemy_bottom_up_top_down_view_stairs_perspective_e58cdbd7-76c7-460d-9e40-69d26ca397b6.png,https://imagen-parti-images.s3.amazonaws.com/Jelemy_bottom_up_top_down_view_stairs_perspective_e58cdbd7-76c7-460d-9e40-69d26ca397b6.png,generated,visual challenge,What is the color of the stairs?,The stairs are yellow in color; Yellow; Yellow color,train
2605,tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,https://imagen-parti-images.s3.amazonaws.com/tinselman_cute_little_diorama_cut_away_48a14307-b49d-41ae-a0d4-874b9b214d59.png,generated,visual challenge,How many tree trunks are visible?,Five; There are five visible tree trunks; I can see five tree trunks in the background,train
6539,JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,https://midjourney-image.s3.amazonaws.com/JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,generated,visual challenge,Can nature sounds like bird calls be heard in the background?,"No, nature sounds like bird calls cannot be heard in the background; No bird calls can be heard; Bird calls aren't present in the background",train
5154,14786765330_2596838fae_o.jpg,https://c4.staticflickr.com/4/3889/14786765330_2596838fae_o.jpg,real,visual challenge,What does the license plate in the foreground of the picture read?,The license plate reads FA54 OZH.; FA54 OZH; The license plate on the car in the foreground of the picture reads FA54 OZH.,train
1193,8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,https://imagen-parti-images.s3.amazonaws.com/8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,generated,insufficient context,How many trees are there?,Trees are not distinct to provide an estimate; Unknown; Not sure,train
1199,Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_083af640-9292-41ef-a93f-8342e3b7cd88.png,https://imagen-parti-images.s3.amazonaws.com/Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_083af640-9292-41ef-a93f-8342e3b7cd88.png,generated,false premises,What color is the middle child's glasses?,The middle child doesn't have glasses; There are no glasses in this image; Glasses are not being worn by the middle child,train
3551,8110671469_c2e0bc5997_o.jpg,https://farm1.staticflickr.com/8193/8110671469_c2e0bc5997_o.jpg,real,insufficient context,How many people are inside the building?,Can't answer; Don't know how many people are inside the building; Based on the image can't answer,train
239,HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,https://midjourney-image.s3.amazonaws.com/HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,generated,false premises,What color are the birds in the image?,There are no birds in the image.,train
1467,WojtekPio_three_bw_old_photographs_laying_on_a_black_table_clos_48890cd6-fd04-4bd1-b22a-332e37f1a4cf.png,https://imagen-parti-images.s3.amazonaws.com/WojtekPio_three_bw_old_photographs_laying_on_a_black_table_clos_48890cd6-fd04-4bd1-b22a-332e37f1a4cf.png,generated,false premises,Who is in the fourth photograph?,"Only three photographs are clearly seen ; We can only see three photographs in this image ; If there is a fourth picture here, it's not",train
4125,6862349370_470442b1e4_o.jpg,https://farm8.staticflickr.com/7117/6862349370_470442b1e4_o.jpg,real,insufficient context,What is the name of the event?,The name of the event is not visible in the image; The event name is not visible in the image; We can't find the event name in the image.,train
5679,4_3896_15002922572_2229298b21_o.jpg,https://c3.staticflickr.com/4/3896/15002922572_2229298b21_o.jpg,real,insufficient context,What flavor of coffee is that?,The flavor is not named in the image.; It is not possible tell the flavor of coffee from the image.; The image does not contain information about the flavor of the coffee.,train
2571,__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,https://imagen-parti-images.s3.amazonaws.com/__severe_grief_of_a_lady_moody_light_highly_detailed_sharp_focu_5079c4b8-317a-490f-a4b9-a5e1ef0eb2f3.png,generated,visual challenge,Does this picture include a candle?,There is a lit candle in the image; The picture shows a lit candle; Yes,train
5875,327115898_143464891592583_5371885146283148765_n.jpg,https://midjourney-image.s3.amazonaws.com/327115898_143464891592583_5371885146283148765_n.jpg,generated,visual challenge,Does the dog have a scepter held in its jaws?,No; the dog does not have a scepter in its jaws; the dog does not,train
2943,5_4151_5089995237_4c885400fd_o.jpg,https://c6.staticflickr.com/5/4151/5089995237_4c885400fd_o.jpg,real,visual challenge,What is the color of the sky?,The sky is orange.; Orange; The color of the sky includes different shades of orange.,train
6951,a7e1aff4-d00a-445c-9870-513aa00dfee7.png,https://midjourney-image.s3.amazonaws.com/a7e1aff4-d00a-445c-9870-513aa00dfee7.png,generated,visual challenge,Are numerous blue-colored shoebill birds lounging in the backdrop?,No; there are no blue-colored shoebill birds in the backdrop; the shoebill birds are not colored blue and lounging in the backdrop,train
4879,10288390003_f810ce4125_o.jpg,https://c6.staticflickr.com/8/7356/10288390003_f810ce4125_o.jpg,real,false premises,What color is the guitar in the image?,The image contains no guitar.; No guitar can be seen in the image.; There is no guitar in the image.,train
6902,W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,https://midjourney-image.s3.amazonaws.com/W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,generated,visual challenge,Is the girl in the image sharing an umbrella with the dinosaur?,No; the girl in the image is not sharing an umbrella with the dinosaur; the dinosaur and the girl are not sharing an umbrella.,train
177,Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,https://midjourney-image.s3.amazonaws.com/Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,generated,false premises,How many sharks are in the image?,No sharks visible in the image.,train
1084,NiCoLaS_GR_daguerreotype_style_black_and_white_worn_photograph__85826f77-e720-4b12-a42f-4ce29b12963a.png,https://imagen-parti-images.s3.amazonaws.com/NiCoLaS_GR_daguerreotype_style_black_and_white_worn_photograph__85826f77-e720-4b12-a42f-4ce29b12963a.png,generated,false premises,Can I use the pencil there to rewind this cassette tape?,There is no pencil ; No pencil is present in this pic ; I see no pencil,train
296,PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,https://imagen-parti-images.s3.amazonaws.com/PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,generated,visual challenge,How many ceiling lights are there?,4; 4 lights; Four lights are visible,eval
2522,Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,https://imagen-parti-images.s3.amazonaws.com/Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_d9f1fdd5-45f4-4f9d-9469-d146b5d32e34.png,generated,visual challenge,How many red ornaments are on the tree?,Two; Two ornaments; There are two red ornaments,train
332,3c679859-30cd-4e23-8c83-f3189535f718.png,https://midjourney-image.s3.amazonaws.com/3c679859-30cd-4e23-8c83-f3189535f718.png,generated,visual challenge,How many fangs does she have?,She has 2 fangs.,train
6652,MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,https://midjourney-image.s3.amazonaws.com/MehmetAslanFT_a_schizophrenic_man_fighting_with_himself_cinemat_a6616b51-6c28-4675-a4e1-26ea9f6a4874.png,generated,visual challenge,"Is the calm man suppressing a smirk, taking pleasure from the other's anger?","No; the calm man is not suppressing a smirk, taking pleasure from the other's anger; the man is not.",train
2751,4003_4647686220_05b487cd9d_o.jpg,https://farm8.staticflickr.com/4003/4647686220_05b487cd9d_o.jpg,real,visual challenge,What game character is shown on the person's t-shirt?,The game character is Ms. Pac-Man.; Ms. Pac-Man is the game character that appears on the person's t-shirt.; The person's t-shirt displays the game character called Ms. Pac-Man.,train
2858,7314_12843019493_afb1d50e6f_o.jpg,https://farm8.staticflickr.com/7314/12843019493_afb1d50e6f_o.jpg,real,visual challenge,What name can be found on the side of the vehicle?,"The name ""J. SIMPSON"" can be read on the vehicle's side.; ""J. SIMPSON""; The car reads ""J. SIMPSON"" on its side",train
3409,15017533147_faa8c8e37b_o.jpg,https://farm6.staticflickr.com/3864/15017533147_faa8c8e37b_o.jpg,real,insufficient context,What is the device name?,Can't answer by seeing the image; The image doesn't show details about the device; Based on the image can't answer,train
6118,6f09f1ae-7719-4f24-abd1-8a5ff57b9c03.png,https://midjourney-image.s3.amazonaws.com/6f09f1ae-7719-4f24-abd1-8a5ff57b9c03.png,generated,false premises,Does the image show a woman with a head full of birds?,Yes; the image does show a woman with a head full of birds; it does indeed depict a woman with a head full of birds.,train
4074,5908017849_c6e65a33ee_o.jpg,https://farm3.staticflickr.com/5119/5908017849_c6e65a33ee_o.jpg,real,insufficient context,This room is in which building?,We can't see the details about the building; Can't answer; Can't justify the answer,train
4529,340359612_df41037e73_o.jpg,https://farm5.staticflickr.com/164/340359612_df41037e73_o.jpg,real,insufficient context,Is the vehicle a manual or automatic transmission.,You cannot tell by looking at the image.; You cannot see what kind of transmission the vehicle has.; It is not possible to determine if the car is a manual or an automatic transmission as it is not shown in the picture.,train
5589,5104_5769583198_4926a17525_o.jpg,https://farm2.staticflickr.com/5104/5769583198_4926a17525_o.jpg,real,insufficient context,What does the blue banner about?,There is no Blue banner.; A blue banner is not visible in the photo.; Only a white and red banner can be seen in the image.,train
6290,9c1cd3c4-876c-4498-9a10-718ac22a56fd.png,https://midjourney-image.s3.amazonaws.com/9c1cd3c4-876c-4498-9a10-718ac22a56fd.png,generated,visual challenge,"is the rabbit scribbling with a carrot, not writing?",No; The rabbit is not scribbling with a carrot; There is no rabbit scribbling with a carrot.,train
4686,1145169549_95e830dc58_o.jpg,https://farm4.staticflickr.com/1179/1145169549_95e830dc58_o.jpg,real,false premises,Why are flames shooting out of the furnace?,"The furnace is not emitting any flames.; There is an orange glow, but no flames are shooting out of the furnace.; There are no flames shooting out of the furnace, only an orange glow.",train
1731,letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,https://imagen-parti-images.s3.amazonaws.com/letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,generated,visual challenge,How many eyeballs can be seen in the picture?,Two; One eyeball is visible on the big lizard and one on the smaller lizard for a total of two; Two eyeballs can be seen in the image,train
4641,8623785570_0abb09b2d9_o.jpg,https://c2.staticflickr.com/9/8256/8623785570_0abb09b2d9_o.jpg,real,false premises,Are the women sitting on a couch or chair?,"There is no couch or chair in the image.; The women are sitting on a log bench, not a couch or a chair.; The women are not sitting on a couch or a chair.",train
6674,MurfiGials_brunette_girl_showing_off_her_big_toe_in_the_style_o_40570ae9-d88b-40fb-ac97-10dcec1ebd0a.png,https://midjourney-image.s3.amazonaws.com/MurfiGials_brunette_girl_showing_off_her_big_toe_in_the_style_o_40570ae9-d88b-40fb-ac97-10dcec1ebd0a.png,generated,false premises,does the mirror show a reflection identical to the girl in the foreground?,Yes; the mirror does show a reflection identical to the girl in the foreground; the mirror shows the same reflection,train
2707,HAVA_NA_Statue_of_Liberty_sad_along_with_american_flag_as_a_bac_07946557-89bc-452e-b5bc-80952c3903fd.png,https://imagen-parti-images.s3.amazonaws.com/HAVA_NA_Statue_of_Liberty_sad_along_with_american_flag_as_a_bac_07946557-89bc-452e-b5bc-80952c3903fd.png,generated,visual challenge,"What emotion is lady liberty exuding: anger, sadness or joy?",Lady Liberty is exuding sadness from her face in the photo; Lady Liberty is exuding sadness from her face; She is sad,train
5939,431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,https://midjourney-image.s3.amazonaws.com/431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,generated,false premises,Does the image depict a giant white fox in a city?,Yes; the image does show a giant white fox in a city; indeed the image depicts a giant white fox in a city,train
4912,4378517867_3927441acd_o.jpg,https://farm1.staticflickr.com/4072/4378517867_3927441acd_o.jpg,real,false premises,What color is the car parked next to the machine?,No car is near the machine.; There is not a car by the machine.; There is no car in the photo.,train
6752,Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,https://midjourney-image.s3.amazonaws.com/Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,generated,false premises,Does the image show a fisherman surrounded by fish in a way that is not realistic?,Yes; the image does show a fisherman surrounded by fish in an unrealistic way; it is true that the image shows a fisherman surrounded by fish unrealistically.,train
4190,9412723905_a1d781f2d1_o.jpg,https://farm1.staticflickr.com/7368/9412723905_a1d781f2d1_o.jpg,real,visual challenge,How many people have a tobacco pipe in their mouth?,Two; Two people have a tobacco pipe in their mouth; The Tobacco pipe is in two people's mouths.,train
736,Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,https://imagen-parti-images.s3.amazonaws.com/Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,generated,insufficient context,How many doors does the room have?,"There are no doors in the picture, but we cannot see the whole room, so we cannot determine ; We are unable to determine how many doors the room has, but none are shown ; It is unclear from the image how many doors the room has; none are shown",train
2484,nekot_crocodile_ride_moots_titanium_bike_1e0c1b71-11dd-4df7-a1a7-8d03bd1c0d56.png,https://imagen-parti-images.s3.amazonaws.com/nekot_crocodile_ride_moots_titanium_bike_1e0c1b71-11dd-4df7-a1a7-8d03bd1c0d56.png,generated,visual challenge,How many toes are visible in the image?,Seven; I can see seven toes; Seven toes are shown in the image,train
2191,Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,https://imagen-parti-images.s3.amazonaws.com/Cyber_battletoad_cars_pixel_art_16bit_2d_for_game_developer_b7bf1d7f-79e0-49b8-a62b-719d59c67db9.png,generated,visual challenge,How many cars are facing towards the right?,Only one car is facing the right; One car; There is one car facing the right,train
1078,NuskulArt_an_abstract_geometric_scene_captured_in_a_logical_pre_95d19f50-4ab0-44ef-abbd-49e5bdef79a5.png,https://imagen-parti-images.s3.amazonaws.com/NuskulArt_an_abstract_geometric_scene_captured_in_a_logical_pre_95d19f50-4ab0-44ef-abbd-49e5bdef79a5.png,generated,false premises,What kind of bag is she holding?,She is not holding a bag; There is no bag in this image; We cannot see any bag that she is holding,train
6940,a2adadfd-5afd-445d-96f8-a5668961bb91.png,https://midjourney-image.s3.amazonaws.com/a2adadfd-5afd-445d-96f8-a5668961bb91.png,generated,visual challenge,Is the girl balancing a katana on her finger?,No; the girl is not balancing a katana on her finger; the girl isn't,train
1820,jfc_scarpa_retro_inside_minimalist_rammed_earth_lounge_room_vie_bc213b7d-2443-4dda-88f5-00669b9097db.png,https://imagen-parti-images.s3.amazonaws.com/jfc_scarpa_retro_inside_minimalist_rammed_earth_lounge_room_vie_bc213b7d-2443-4dda-88f5-00669b9097db.png,generated,visual challenge,What color is the wall in this image,Pink; The wall appears to be a pinkish red; The wall is a,train
2345,eKrunD_orchestral_violinists_big_stage_theater_realistic_extrem_286f164a-fc65-4a50-97eb-60cd093a5934.png,https://imagen-parti-images.s3.amazonaws.com/eKrunD_orchestral_violinists_big_stage_theater_realistic_extrem_286f164a-fc65-4a50-97eb-60cd093a5934.png,generated,visual challenge,How many people are playing an instrument in this image?,There are two people playing an instrument in this image ; There are two people playing instruments in this image; Two,train
4217,4791513382_29a0751a1b_o.jpg,https://c8.staticflickr.com/5/4097/4791513382_29a0751a1b_o.jpg,real,visual challenge,What is the text that is in yellow on the side of the car?,SCUDERIA FERRARI; The yellow text that is on the side of the car is SCUDERIA FERRARI; SCUDERIA FERRARI is the yellow text that is on the side of the car.,train
4108,2326777711_5ae80e2eb4_o.jpg,https://farm7.staticflickr.com/3118/2326777711_5ae80e2eb4_o.jpg,real,insufficient context,How many crew members are in both the warships?,The crew members are not visible in the image; We can't see the crew members; We can't answer based on the image.,train
2418,m0us316_A_group_of_Spanish_male_Conquistador_Knights_huddled_to_b0320f79-f483-4224-b4ec-501fba67cc0c.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_group_of_Spanish_male_Conquistador_Knights_huddled_to_b0320f79-f483-4224-b4ec-501fba67cc0c.png,generated,visual challenge,How many people in this image are wearing helmets?,There are seven people in this image wearing helmets ; Seven people are wearing helmets ; Seven people don helmets in this image,train
3185,4905895097_e23a5b12aa_o.jpg,https://farm3.staticflickr.com/4101/4905895097_e23a5b12aa_o.jpg,real,visual challenge,What is written on yellow board?,Cafe bustelo; it is written as Cafe bustelo; Yellow board say Cafe bustelo,train
4609,4597825116_282f6aa3ec_o.jpg,https://c6.staticflickr.com/2/1079/4597825116_282f6aa3ec_o.jpg,real,insufficient context,What are the letters on the rear license plate?,"In the image, the rear license plate is not shown.; The car is not in a position where you can see a rear plate.; The rear license plate is not visible.",train
4594,3499391979_70f0b849ee_o.jpg,https://c2.staticflickr.com/4/3589/3499391979_70f0b849ee_o.jpg,real,visual challenge,Is the car's driver tall or short?,There is no driver in the car.; The car doesn't have a driver inside.; We can't see a driver.,train
6521,Hipgnosis_futuristic_city_made_of_aquarium_skyscrapers_86d0ceb0-6c2d-4694-a94d-873c8d20ac3c.png,https://midjourney-image.s3.amazonaws.com/Hipgnosis_futuristic_city_made_of_aquarium_skyscrapers_86d0ceb0-6c2d-4694-a94d-873c8d20ac3c.png,generated,visual challenge,Is the submerged half of the building abandoned and uninhabitable?,No; the submerged half of the building is not abandoned and uninhabitable; Not true,train
6980,ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,https://midjourney-image.s3.amazonaws.com/ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,generated,visual challenge,"Does her green eye have a red pupil, suggesting a medical condition?",No; her green eye does not have a red pupil; her eye is not green with a red pupil.,train
1017,maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,https://imagen-parti-images.s3.amazonaws.com/maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,generated,false premises,What color is the persons earring in this image?,1 The statue in this image is not wearing earrings; 2 There is no earring in this image; 3 There is no person in this image?,train
6214,8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,https://midjourney-image.s3.amazonaws.com/8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,generated,false premises,Does the image show flowers that are glowing in the dark?,"Yes; indeed, the image shows flowers that are glowing in the dark; the image shows glowing flowers in the dark.",train
2578,flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,https://imagen-parti-images.s3.amazonaws.com/flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,generated,visual challenge,Which arm is the person in the lower left corner holding out?,Left; Left arm; His left arm,train
67,RexxThunder_male_scifi_charactor_portrait_74fabbe7-5463-4e23-a59e-b7c4e5d465fb.png,https://midjourney-image.s3.amazonaws.com/RexxThunder_male_scifi_charactor_portrait_74fabbe7-5463-4e23-a59e-b7c4e5d465fb.png,generated,false premises,What color is the earring in the man's ear?,There is no earring in the man's ear.,eval
737,Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,https://imagen-parti-images.s3.amazonaws.com/Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,generated,false premises,What color is the rocket in this image?,There are no rockets in this image; A rocket is not present in the image provided; No rocket exists in the image given,train
188,Ophiax_group_photo_Santa_clause_extremely_fat_lips_children_are_252ce8e9-fb05-4288-85f9-fc44f83ad48c.png,https://imagen-parti-images.s3.amazonaws.com/Ophiax_group_photo_Santa_clause_extremely_fat_lips_children_are_252ce8e9-fb05-4288-85f9-fc44f83ad48c.png,generated,insufficient context,Is the child on the top left corner mouth is open or closed?,"Unknown; The child's mouth is being covered, so an answer cannot be disclosed; Child's mouth is not visible",eval
503,letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,https://imagen-parti-images.s3.amazonaws.com/letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,generated,false premises,What color is the bug sitting on the little lizard's nose?,There is no bug on the little lizard's nose; No bug is visible on either lizard; The smaller lizard has no bug sitting on its nose,train
5848,,https://midjourney-image.s3.amazonaws.com/27509751-eac8-4104-9e1d-7b88143d7540.png,generated,visual challenge,Is the woman taking the crown away from the statue?,No; the woman is not taking the crown away from the statue; the woman is not,train
6982,ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,https://midjourney-image.s3.amazonaws.com/ab6bf1cc-de0a-4bae-aaf1-3ea91456a0a7.png,generated,visual challenge,Is she wearing a pair of glasses to compensate for her heterochromia?,No; she is not wearing a pair of glasses to compensate for her heterochromia; she does not wear glasses to compensate for her heterochromia.,train
33,00bfaee4-becc-403c-a65c-898961485fea.png,https://midjourney-image.s3.amazonaws.com/00bfaee4-becc-403c-a65c-898961485fea.png,generated,false premises,What kind of fish is swimming in the jar?,There is not a fish in the jar.,train
