Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
4870,19111149099_e998fc69a1_o.jpg,https://farm2.staticflickr.com/3886/19111149099_e998fc69a1_o.jpg,real,false premises,How many different postmarks can be seen on the letter?,"Although letters typically bear postmarks, this specific image of a letter does not exhibit any marks as its primary focus is on the content of the letter itself.; The image does not display any postmarks since it primarily showcases the text written in the letter rather than the envelope that would usually bear such markings.; There are no postmarks on the letter; it is a handwritten correspondence without any postal stamps or marks.",train
3898,14701202138_c5223e2e46_o.jpg,https://c1.staticflickr.com/4/3894/14701202138_c5223e2e46_o.jpg,real,insufficient context,How many people are there in the building?,Can't answer; People can't be seen in the image; We don't find people in the image,train
4687,3781655017_9b8c60fcd8_o.jpg,https://c5.staticflickr.com/4/3425/3781655017_9b8c60fcd8_o.jpg,real,insufficient context,Is the computer turned on?,"There is no computer in the image.; The image shows cords, but no computer.; The image does not show a computer.",train
4982,13996705161_94bee28547_o.jpg,https://farm8.staticflickr.com/7155/13996705161_94bee28547_o.jpg,real,false premises,What color is the target?,No target is pictured.; There is no target presented in this picture.; There is not a target in the image.,train
786,Johnny_Automatic_scene_from_1970s_Martial_Arts_movie_all_the_ac_86ce6aa7-1a81-4382-902c-8df6ac6b64c8.png,https://imagen-parti-images.s3.amazonaws.com/Johnny_Automatic_scene_from_1970s_Martial_Arts_movie_all_the_ac_86ce6aa7-1a81-4382-902c-8df6ac6b64c8.png,generated,false premises,What are the kittens holding?,They aren’t holding anything; Nothing; The kittens are not holding anything,train
176,PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,https://imagen-parti-images.s3.amazonaws.com/PopArtDrops_no_recognizable_color_New_wide_angle_illustration_h_7494c6be-a08f-48fc-92d6-7013739f7278.png,generated,false premises,IS the person standing in the left or right doorway?,there is no person; No person is standing in this photo; No person is visible in this image,eval
994,sai42_Shape_the_void_restore_the_future_virtue_rises_with_the_s_d347293a-804f-408c-93f5-a94d01850be1.png,https://imagen-parti-images.s3.amazonaws.com/sai42_Shape_the_void_restore_the_future_virtue_rises_with_the_s_d347293a-804f-408c-93f5-a94d01850be1.png,generated,false premises,What is the color of face on the wall?,There is no face on the wall?; No face is visible on the wall; The wall has no face in it,train
6537,JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,https://midjourney-image.s3.amazonaws.com/JLC3131_fashion_editorial__a_realistic_full_body_bollywood_danc_3e0050c6-ccdf-4890-aa90-d5aa34f3bfbc.png,generated,false premises,Does the image show a woman in a golden dress standing in front of a group of giraffes?,"Yes; it shows a woman in a golden dress standing in front of a group of giraffes; indeed, the woman in the golden dress is standing in front of giraffes.",train
41,b1e1c1fc-bd2c-4c44-a58a-c0e9e716534d.png,https://midjourney-image.s3.amazonaws.com/b1e1c1fc-bd2c-4c44-a58a-c0e9e716534d.png,generated,false premises,What type of headpiece is the woman wearing?,The woman is not wearing any kind of headpiece.,eval
683,Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,https://imagen-parti-images.s3.amazonaws.com/Vistapho_collage_within_a_diorama_791a7b18-d5d4-4513-bbad-0539b245328a.png,generated,false premises,Is there a male or a female driving the car?,There is no driver in the car ; The car does not have a driver; Nobody is driving the car,train
1034,MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__1dd2e367-95b2-412f-8081-35431e6ca9a2.png,https://imagen-parti-images.s3.amazonaws.com/MonsieurLHomm_fashionable_portrait_of_woman_in_red_ghost_dress__1dd2e367-95b2-412f-8081-35431e6ca9a2.png,generated,false premises,What type of animal is on the top of the mountain in the photo?,There is no animal at the top of the mountain in the photo; This is no animal on the mountain; There is not animal,train
3733,154149385_661bf21051_o.jpg,https://farm6.staticflickr.com/69/154149385_661bf21051_o.jpg,real,insufficient context,What is the river name?,Can't answer; Don't know what the river name is; Based on the image can't answer,train
1562,Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,https://imagen-parti-images.s3.amazonaws.com/Bella_Gritty_shark_GoPro_selfie_d4923276-d0c7-4bb9-a936-61b63c06d041.png,generated,false premises,Is the sea lion above or below the waterline?,"We cannot see a sea lion ; There is no sea lion, only a person with a shark ; No sea lion is visible, just a shark and a smiling underwater diver with a beard",train
1002,Sequ3L_wide-angle-split-photography_of_a_ship_inside_of_a_bottl_4d406593-57bb-43e0-9d95-e648aedacf10.png,https://imagen-parti-images.s3.amazonaws.com/Sequ3L_wide-angle-split-photography_of_a_ship_inside_of_a_bottl_4d406593-57bb-43e0-9d95-e648aedacf10.png,generated,false premises,Does the fish have blue scales?,We cannot see a fish; There is fish in this image ; No fish is visible to us,train
4787,6464993747_9aaa6582bc_o.jpg,https://farm4.staticflickr.com/7168/6464993747_9aaa6582bc_o.jpg,real,insufficient context,Are the documents in the case about marriage certificates?,There are no visible documents or marriage certificates in the picture.; The insides of this leather case are not visible.; I am unable to see the documents in the picture.,train
439,1_36_84013079_706a55de33_o.jpg,https://c6.staticflickr.com/1/36/84013079_706a55de33_o.jpg,real,false premises,How many footprints are visible on the sand?,No footprints can be seen on the sand.; There are no footprints on the sand.; The sand has no visible footprints.,eval
468,2489_4159295271_fe6edd13d0_o.jpg,https://farm5.staticflickr.com/2489/4159295271_fe6edd13d0_o.jpg,real,false premises,How many people are in front of the fountain?,Nobody is in front of the fountain.; There are no people.; There are no people in front of the fountain.,eval
1215,BrandonMc_Africa_Grassland_large_Acacia_tree_tall_dry_grass_her_50078d66-e6b4-4e0d-87e0-6a2b7221f151.png,https://imagen-parti-images.s3.amazonaws.com/BrandonMc_Africa_Grassland_large_Acacia_tree_tall_dry_grass_her_50078d66-e6b4-4e0d-87e0-6a2b7221f151.png,generated,false premises,How many lions under the tree?,Zero lions; No lions under the tree; There aren't any lions visible,train
997,dodo_clean_and_empty_space_8e44f2ff-0253-435e-ad8d-caff0e4430c0.png,https://imagen-parti-images.s3.amazonaws.com/dodo_clean_and_empty_space_8e44f2ff-0253-435e-ad8d-caff0e4430c0.png,generated,false premises,Is the man looking out the window about to die?,There is no human figure in this image ; There is no man shown; I see no man in this picture,train
1634,unreliablenarrator_a_velociraptor_poking_its_head_through_the_w_877e3717-237b-4788-8386-193fc71ab150.png,https://imagen-parti-images.s3.amazonaws.com/unreliablenarrator_a_velociraptor_poking_its_head_through_the_w_877e3717-237b-4788-8386-193fc71ab150.png,generated,false premises,Is there a toilet in this  image?,No there is no toilet; There is a white structure in this image but it is a sink; It looks like a toilet but if you look closer it is actually a white sink,train
229,Ryantsev_Hobbies_for_women_55_that_will_attract_the_attention_o_2b337c26-b21c-4478-be66-2e4d462092e8.png,https://imagen-parti-images.s3.amazonaws.com/Ryantsev_Hobbies_for_women_55_that_will_attract_the_attention_o_2b337c26-b21c-4478-be66-2e4d462092e8.png,generated,insufficient context,What color is the vase that the flowers are in?,"The image does not show any vase; There is no vase in this image; I cannot see the vase, so I do not know what color it is",eval
464,3_2166_2082278200_4e133ff511_o.jpg,https://c7.staticflickr.com/3/2166/2082278200_4e133ff511_o.jpg,real,false premises,What is the frog eating in this image?,The frog is not eating anything.; Nothing is in the frog's mouth.; The frog is not eating.,eval
4985,7892467836_2df2b90240_o.jpg,https://c6.staticflickr.com/9/8447/7892467836_2df2b90240_o.jpg,real,false premises,What color are the man's glasses frame?,He is not wearing glasses.; The man is not wearing eyeglasses.; The man is not wearing any glasses.,train
409,8666_15427720404_dee62305a8_o.jpg,https://farm8.staticflickr.com/8666/15427720404_dee62305a8_o.jpg,real,insufficient context,What color pants is the man on the far left wearing?,Unable to answer based on the image.; The pants of the man on the left are not visible in the image.; The image does not show what color pants the man on the left is wearing.,eval
1643,FEED_ME_KITTENS_christmas_decorations_festive_godzilla_made_out_550651b4-dbf2-4f07-9daf-a4c9e0183f14.png,https://imagen-parti-images.s3.amazonaws.com/FEED_ME_KITTENS_christmas_decorations_festive_godzilla_made_out_550651b4-dbf2-4f07-9daf-a4c9e0183f14.png,generated,insufficient context,How many presents are under the tree?,"The base of the tree is not visible, we cannot see any presents ; There are no presents visible ; The base of the tree where presents would be is out of the frame",train
5522,chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,https://midjourney-image.s3.amazonaws.com/chillapertilla_a_happy_black_baby_being_flown_by_a_drone_outsid_fa8f42a4-3800-4b62-8989-b39b6d636dab.png,generated,false premises,What color are the child's goggles?,The child is not wearing any goggles.,train
5574,5013_5533729108_3951023c1f_o.jpg,https://farm7.staticflickr.com/5013/5533729108_3951023c1f_o.jpg,real,false premises,How many windows are there?,There are no windows.; There isn't a single window.; Zero windows are present.,train
4477,3291298501_e958aea912_o.jpg,https://c6.staticflickr.com/4/3661/3291298501_e958aea912_o.jpg,real,false premises,What kind of treat is the dog looking at?,I am not able to see what treat the dog is looking at.; No treat is present.; There is no treat in the picture.,train
53,55910185_2383154625049097_7820041023924469760_n.jpg,https://midjourney-image.s3.amazonaws.com/55910185_2383154625049097_7820041023924469760_n.jpg,generated,false premises,What color shorts is the character in the image wearing?,The character in the image is not wearing shorts.,eval
4262,5130091056_af686cba2f_o.jpg,https://farm5.staticflickr.com/4049/5130091056_af686cba2f_o.jpg,real,insufficient context,What seasonings are added to the potato?,No descriptions of the food is given; We can't say about the seasoning based on this image; Can't answer the question with a simple picture,train
3819,4627748333_68daf39a9d_o.jpg,https://farm1.staticflickr.com/4056/4627748333_68daf39a9d_o.jpg,real,insufficient context,Is the man in the image a framer?,Taking this image into consideration we can't tell; We cannot tell based on the image; Don't know.,train
1501,VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,https://imagen-parti-images.s3.amazonaws.com/VitusBering_Isaac_Asimovs_Robots_of_Dawn_9153fc11-43b4-47aa-928c-aaeadd6a0638.png,generated,false premises,What color airplane is flying by?,"There is no airplane flying by; In this picture, there is no airplane; There is no airplane pictured",train
748,afranz_A_group_of_cats_wearing_Japanese_Kimomo_arguing_with_eac_b4062fb6-0048-440b-91ad-e84577335dc3.png,https://imagen-parti-images.s3.amazonaws.com/afranz_A_group_of_cats_wearing_Japanese_Kimomo_arguing_with_eac_b4062fb6-0048-440b-91ad-e84577335dc3.png,generated,false premises,What kind of shoes are the cats wearing?,The cats are not wearing shoes; There are no shoes; No shoes are being worn by any cats,train
4856,20893646198_8ceb7db925_o.jpg,https://farm8.staticflickr.com/5736/20893646198_8ceb7db925_o.jpg,real,insufficient context,What are the various settings on the remote for the speakers.,The remote for the speakers is not shown.; There is not a remote included.; The remote for the speakers is not visible on the photo and cannot be determined.,train
3749,16967952487_da70098fa1_o.jpg,https://c1.staticflickr.com/9/8691/16967952487_da70098fa1_o.jpg,real,insufficient context,How many deers are there in the forest?,We cannot tell; Based on this image don't know as the image doesn't show the whole forest; Cannot tell as the image only show few deers.,train
3698,7918432454_e1384948e3_o.jpg,https://c5.staticflickr.com/9/8453/7918432454_e1384948e3_o.jpg,real,insufficient context,In which park are they?,By looking at this image we cannot tell; As the image is cropped we can't justify; Based on this image we cannot tell.,train
1483,VanSoulL_man_fell_from_a_high_height_and_died_on_street_ultra_r_202ec2a6-a433-4df0-b879-742dd9b0b9b5.png,https://imagen-parti-images.s3.amazonaws.com/VanSoulL_man_fell_from_a_high_height_and_died_on_street_ultra_r_202ec2a6-a433-4df0-b879-742dd9b0b9b5.png,generated,false premises,What color is the car?,"There is no car in the photo; The image only shows a man laying on the ground, but doesn't include a car ; There is no car in the image, just a man on the ground",train
1193,8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,https://imagen-parti-images.s3.amazonaws.com/8urn3y_abandoned_caravan_in_a_field_inspired_by_Wes_Anderson_c754b8d8-dcdd-4809-8bad-6286be452867.png,generated,insufficient context,How many trees are there?,Trees are not distinct to provide an estimate; Unknown; Not sure,train
1199,Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_083af640-9292-41ef-a93f-8342e3b7cd88.png,https://imagen-parti-images.s3.amazonaws.com/Elixir24_christmas_cards_filled_with_cute_babies_Christmas_happ_083af640-9292-41ef-a93f-8342e3b7cd88.png,generated,false premises,What color is the middle child's glasses?,The middle child doesn't have glasses; There are no glasses in this image; Glasses are not being worn by the middle child,train
3551,8110671469_c2e0bc5997_o.jpg,https://farm1.staticflickr.com/8193/8110671469_c2e0bc5997_o.jpg,real,insufficient context,How many people are inside the building?,Can't answer; Don't know how many people are inside the building; Based on the image can't answer,train
239,HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,https://midjourney-image.s3.amazonaws.com/HerreroCazador_heaven_and_earth_book_cover_dramatic_scene_cinem_544e7f27-3acc-4149-98cb-ca642ebc588d.png,generated,false premises,What color are the birds in the image?,There are no birds in the image.,train
1467,WojtekPio_three_bw_old_photographs_laying_on_a_black_table_clos_48890cd6-fd04-4bd1-b22a-332e37f1a4cf.png,https://imagen-parti-images.s3.amazonaws.com/WojtekPio_three_bw_old_photographs_laying_on_a_black_table_clos_48890cd6-fd04-4bd1-b22a-332e37f1a4cf.png,generated,false premises,Who is in the fourth photograph?,"Only three photographs are clearly seen ; We can only see three photographs in this image ; If there is a fourth picture here, it's not",train
4125,6862349370_470442b1e4_o.jpg,https://farm8.staticflickr.com/7117/6862349370_470442b1e4_o.jpg,real,insufficient context,What is the name of the event?,The name of the event is not visible in the image; The event name is not visible in the image; We can't find the event name in the image.,train
5679,4_3896_15002922572_2229298b21_o.jpg,https://c3.staticflickr.com/4/3896/15002922572_2229298b21_o.jpg,real,insufficient context,What flavor of coffee is that?,The flavor is not named in the image.; It is not possible tell the flavor of coffee from the image.; The image does not contain information about the flavor of the coffee.,train
4879,10288390003_f810ce4125_o.jpg,https://c6.staticflickr.com/8/7356/10288390003_f810ce4125_o.jpg,real,false premises,What color is the guitar in the image?,The image contains no guitar.; No guitar can be seen in the image.; There is no guitar in the image.,train
177,Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,https://midjourney-image.s3.amazonaws.com/Butzinella_aquarium_in_a_phone_booth_in_big_city_skyline_blue_a_7132e6b4-484d-4323-a9d8-7c6795451177.png,generated,false premises,How many sharks are in the image?,No sharks visible in the image.,train
1084,NiCoLaS_GR_daguerreotype_style_black_and_white_worn_photograph__85826f77-e720-4b12-a42f-4ce29b12963a.png,https://imagen-parti-images.s3.amazonaws.com/NiCoLaS_GR_daguerreotype_style_black_and_white_worn_photograph__85826f77-e720-4b12-a42f-4ce29b12963a.png,generated,false premises,Can I use the pencil there to rewind this cassette tape?,There is no pencil ; No pencil is present in this pic ; I see no pencil,train
3409,15017533147_faa8c8e37b_o.jpg,https://farm6.staticflickr.com/3864/15017533147_faa8c8e37b_o.jpg,real,insufficient context,What is the device name?,Can't answer by seeing the image; The image doesn't show details about the device; Based on the image can't answer,train
6118,6f09f1ae-7719-4f24-abd1-8a5ff57b9c03.png,https://midjourney-image.s3.amazonaws.com/6f09f1ae-7719-4f24-abd1-8a5ff57b9c03.png,generated,false premises,Does the image show a woman with a head full of birds?,Yes; the image does show a woman with a head full of birds; it does indeed depict a woman with a head full of birds.,train
4074,5908017849_c6e65a33ee_o.jpg,https://farm3.staticflickr.com/5119/5908017849_c6e65a33ee_o.jpg,real,insufficient context,This room is in which building?,We can't see the details about the building; Can't answer; Can't justify the answer,train
4529,340359612_df41037e73_o.jpg,https://farm5.staticflickr.com/164/340359612_df41037e73_o.jpg,real,insufficient context,Is the vehicle a manual or automatic transmission.,You cannot tell by looking at the image.; You cannot see what kind of transmission the vehicle has.; It is not possible to determine if the car is a manual or an automatic transmission as it is not shown in the picture.,train
5589,5104_5769583198_4926a17525_o.jpg,https://farm2.staticflickr.com/5104/5769583198_4926a17525_o.jpg,real,insufficient context,What does the blue banner about?,There is no Blue banner.; A blue banner is not visible in the photo.; Only a white and red banner can be seen in the image.,train
4686,1145169549_95e830dc58_o.jpg,https://farm4.staticflickr.com/1179/1145169549_95e830dc58_o.jpg,real,false premises,Why are flames shooting out of the furnace?,"The furnace is not emitting any flames.; There is an orange glow, but no flames are shooting out of the furnace.; There are no flames shooting out of the furnace, only an orange glow.",train
4641,8623785570_0abb09b2d9_o.jpg,https://c2.staticflickr.com/9/8256/8623785570_0abb09b2d9_o.jpg,real,false premises,Are the women sitting on a couch or chair?,"There is no couch or chair in the image.; The women are sitting on a log bench, not a couch or a chair.; The women are not sitting on a couch or a chair.",train
6674,MurfiGials_brunette_girl_showing_off_her_big_toe_in_the_style_o_40570ae9-d88b-40fb-ac97-10dcec1ebd0a.png,https://midjourney-image.s3.amazonaws.com/MurfiGials_brunette_girl_showing_off_her_big_toe_in_the_style_o_40570ae9-d88b-40fb-ac97-10dcec1ebd0a.png,generated,false premises,does the mirror show a reflection identical to the girl in the foreground?,Yes; the mirror does show a reflection identical to the girl in the foreground; the mirror shows the same reflection,train
5939,431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,https://midjourney-image.s3.amazonaws.com/431e4613-5a05-4e7f-8fc3-976c5c54c9fc.png,generated,false premises,Does the image depict a giant white fox in a city?,Yes; the image does show a giant white fox in a city; indeed the image depicts a giant white fox in a city,train
4912,4378517867_3927441acd_o.jpg,https://farm1.staticflickr.com/4072/4378517867_3927441acd_o.jpg,real,false premises,What color is the car parked next to the machine?,No car is near the machine.; There is not a car by the machine.; There is no car in the photo.,train
6752,Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,https://midjourney-image.s3.amazonaws.com/Remgy12_Create_an_image_of_a_fisherman_catching_leaders_in_the__06602bf1-8e83-4d9a-9c3c-5d590ce0447a.png,generated,false premises,Does the image show a fisherman surrounded by fish in a way that is not realistic?,Yes; the image does show a fisherman surrounded by fish in an unrealistic way; it is true that the image shows a fisherman surrounded by fish unrealistically.,train
736,Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,https://imagen-parti-images.s3.amazonaws.com/Craboss_infinite_white_giant_minimalist_room_empty_photography__eb10ce4d-c349-4483-a557-26ff726471e5.png,generated,insufficient context,How many doors does the room have?,"There are no doors in the picture, but we cannot see the whole room, so we cannot determine ; We are unable to determine how many doors the room has, but none are shown ; It is unclear from the image how many doors the room has; none are shown",train
1078,NuskulArt_an_abstract_geometric_scene_captured_in_a_logical_pre_95d19f50-4ab0-44ef-abbd-49e5bdef79a5.png,https://imagen-parti-images.s3.amazonaws.com/NuskulArt_an_abstract_geometric_scene_captured_in_a_logical_pre_95d19f50-4ab0-44ef-abbd-49e5bdef79a5.png,generated,false premises,What kind of bag is she holding?,She is not holding a bag; There is no bag in this image; We cannot see any bag that she is holding,train
4108,2326777711_5ae80e2eb4_o.jpg,https://farm7.staticflickr.com/3118/2326777711_5ae80e2eb4_o.jpg,real,insufficient context,How many crew members are in both the warships?,The crew members are not visible in the image; We can't see the crew members; We can't answer based on the image.,train
4609,4597825116_282f6aa3ec_o.jpg,https://c6.staticflickr.com/2/1079/4597825116_282f6aa3ec_o.jpg,real,insufficient context,What are the letters on the rear license plate?,"In the image, the rear license plate is not shown.; The car is not in a position where you can see a rear plate.; The rear license plate is not visible.",train
1017,maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,https://imagen-parti-images.s3.amazonaws.com/maccccc_statue_of_liberty_with_her_skin_melting_off_to_reveal_a_52fd422a-b4e5-46a9-8af3-9c33c42241a2.png,generated,false premises,What color is the persons earring in this image?,1 The statue in this image is not wearing earrings; 2 There is no earring in this image; 3 There is no person in this image?,train
6214,8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,https://midjourney-image.s3.amazonaws.com/8a3932d7-7c20-42b9-b8e6-3f77041cdfb5.png,generated,false premises,Does the image show flowers that are glowing in the dark?,"Yes; indeed, the image shows flowers that are glowing in the dark; the image shows glowing flowers in the dark.",train
67,RexxThunder_male_scifi_charactor_portrait_74fabbe7-5463-4e23-a59e-b7c4e5d465fb.png,https://midjourney-image.s3.amazonaws.com/RexxThunder_male_scifi_charactor_portrait_74fabbe7-5463-4e23-a59e-b7c4e5d465fb.png,generated,false premises,What color is the earring in the man's ear?,There is no earring in the man's ear.,eval
737,Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,https://imagen-parti-images.s3.amazonaws.com/Stu_1138_2_panel_page_reailistic_portraits_from_a_sci_fi_comic__7ad6db58-8b7e-495c-b543-67a0e8181fea.png,generated,false premises,What color is the rocket in this image?,There are no rockets in this image; A rocket is not present in the image provided; No rocket exists in the image given,train
188,Ophiax_group_photo_Santa_clause_extremely_fat_lips_children_are_252ce8e9-fb05-4288-85f9-fc44f83ad48c.png,https://imagen-parti-images.s3.amazonaws.com/Ophiax_group_photo_Santa_clause_extremely_fat_lips_children_are_252ce8e9-fb05-4288-85f9-fc44f83ad48c.png,generated,insufficient context,Is the child on the top left corner mouth is open or closed?,"Unknown; The child's mouth is being covered, so an answer cannot be disclosed; Child's mouth is not visible",eval
503,letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,https://imagen-parti-images.s3.amazonaws.com/letsgo122_cartoon_characterrealistichigh_resolutioncurious_alli_36259225-061d-4542-8627-408ef13ab2f0.png,generated,false premises,What color is the bug sitting on the little lizard's nose?,There is no bug on the little lizard's nose; No bug is visible on either lizard; The smaller lizard has no bug sitting on its nose,train
33,00bfaee4-becc-403c-a65c-898961485fea.png,https://midjourney-image.s3.amazonaws.com/00bfaee4-becc-403c-a65c-898961485fea.png,generated,false premises,What kind of fish is swimming in the jar?,There is not a fish in the jar.,train
4855,7045771177_9377bccba0_o.jpg,https://farm3.staticflickr.com/7178/7045771177_9377bccba0_o.jpg,real,insufficient context,What size are the laces on this shoe?,No laces are present in the image.; This image does not show laces on the shoe.; There are no laces on this shoe.,train
405,2221_2445354540_63849cdcc5_o.jpg,https://farm4.staticflickr.com/2221/2445354540_63849cdcc5_o.jpg,real,false premises,"Of the six posing for the photograph, what is the third young man from the left wearing around his waist?","There is not a third man amongst those posing.; He does not exist, there are only two young men posing.; No such man can be found, only two men are posing.",eval
1103,Wolf-Henning_selfie_of_a_smiling_man_on_surfbrett_attacked_by_w_ea1e457a-e9f5-45f7-a16f-aa091c529409.png,https://imagen-parti-images.s3.amazonaws.com/Wolf-Henning_selfie_of_a_smiling_man_on_surfbrett_attacked_by_w_ea1e457a-e9f5-45f7-a16f-aa091c529409.png,generated,false premises,"Are his earrings black, or yellow?",The surfer in the image is not wearing any earrings; He is not wearing earrings; There are no earrings in this picture,train
866,hasi96_A_group_of_children_singing_carols_whole_figures_in_the__12788fb3-5f45-4590-8a6d-f5a94b6d242c (1).png,https://imagen-parti-images.s3.amazonaws.com/hasi96_A_group_of_children_singing_carols_whole_figures_in_the__12788fb3-5f45-4590-8a6d-f5a94b6d242c%20(1).png,generated,false premises,Has the third candle burned more than the other two.,There is no third candle; There are only two candles shown; Two candles are depicted No third candle is visible,train
4691,1521836343_1dfb9b1c83_o.jpg,https://c3.staticflickr.com/3/2288/1521836343_1dfb9b1c83_o.jpg,real,false premises,Where is the pink flower located?,There is not a pink flower.; No pink flower is in this image.; There is no pink flower in this picture.,train
3184,4905895097_e23a5b12aa_o.jpg,https://farm3.staticflickr.com/4101/4905895097_e23a5b12aa_o.jpg,real,insufficient context,What is the name of the stadium?,Can't answer; Don't know the name of the stadium; The name of the stadium visible in the image,train
3297,4627189828_6d8352dca0_o.jpg,https://farm8.staticflickr.com/3310/4627189828_6d8352dca0_o.jpg,real,insufficient context,Where is he departed to?,Based on this image we cannot tell where he's departed to; Cannot tell where he's going; Don't know as it is just a picture.,train
41,449f5ac6-d83b-44c2-b844-00b30a8bfcd4.png,https://midjourney-image.s3.amazonaws.com/449f5ac6-d83b-44c2-b844-00b30a8bfcd4.png,generated,false premises,What kind of shield is the woman using?,The woman is not using a shield.,train
1412,BrandonMc_a_paper_quilling_painting_showing_wild_flowers_on_coa_1684340a-5223-4df4-8a51-aeda15e3cb80.png,https://imagen-parti-images.s3.amazonaws.com/BrandonMc_a_paper_quilling_painting_showing_wild_flowers_on_coa_1684340a-5223-4df4-8a51-aeda15e3cb80.png,generated,insufficient context,How many people are occupying the building?,There is no one visible inside the house ; The building does not show anyone inside ; It is not possible to tell how many people are in the building,train
3315,4653009879_9f85a053eb_o.jpg,https://farm8.staticflickr.com/4058/4653009879_9f85a053eb_o.jpg,real,insufficient context,Is this dish too salty?,Just by looking at the image we cannot judge; Cannot justify; Don't know.,train
267,il_finding_joy_in_the_mundane_d1a83e0e-0f8b-40b2-bd65-25ffa0c2ea30.png,https://imagen-parti-images.s3.amazonaws.com/il_finding_joy_in_the_mundane_d1a83e0e-0f8b-40b2-bd65-25ffa0c2ea30.png,generated,false premises,What color is the airplane?,There is no airplane in the image; We can not see an airplane in the image; No airplane is visible in the image,eval
3755,9265330203_b362b48940_o.jpg,https://farm4.staticflickr.com/3779/9265330203_b362b48940_o.jpg,real,insufficient context,Are the animals in the farm?,As the image is cropped we can't tell; We cannot tell based upon this image; Don't know if they are in farm or not.,train
217,Dramah_Mickey_mouse_smoking_a_cigaret__hyper-detailed_disney_8b1ea513-11ab-4310-adbc-4a28f6a2f252.png,https://midjourney-image.s3.amazonaws.com/Dramah_Mickey_mouse_smoking_a_cigaret__hyper-detailed_disney_8b1ea513-11ab-4310-adbc-4a28f6a2f252.png,generated,false premises,which shoelaces of the character is longer?,The character doesn't have any shoelaces on his shoes.,train
185,IFit_portrait_autumn_dragon_made_of_leaves_wings_are_made_of_le_73acd1bb-bf06-4b04-8db2-eb3892185352.png,https://midjourney-image.s3.amazonaws.com/IFit_portrait_autumn_dragon_made_of_leaves_wings_are_made_of_le_73acd1bb-bf06-4b04-8db2-eb3892185352.png,generated,false premises,How long is the dragon's tail?,The dragon's tail is not in the picture.,train
1383,kinopablo_a_wall_of_cassette_tapes_UHD_highly_detailed_ed461951-f0f6-4cd8-9495-084660010607.png,https://imagen-parti-images.s3.amazonaws.com/kinopablo_a_wall_of_cassette_tapes_UHD_highly_detailed_ed461951-f0f6-4cd8-9495-084660010607.png,generated,false premises,What color stripe is on the purple cassette?,There is no purple cassette; No cassettes are purple; There is not a purple cassette,train
487,2836_9172803468_7d7914b287_o.jpg,https://farm4.staticflickr.com/2836/9172803468_7d7914b287_o.jpg,real,insufficient context,What color is the man's hat?,There is no man.; No man can be seen.; A man is not visible.,eval
7121,cf83c13d-4cd6-487d-a481-760e45b28353 11.49.41 PM.png,https://midjourney-image.s3.amazonaws.com/cf83c13d-4cd6-487d-a481-760e45b28353+11.49.41+PM.png,generated,false premises,Is the building emitting beams of light towards the sky?,Yes; the building is emitting beams of light towards the sky; the building is emitting light,train
87,Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,https://midjourney-image.s3.amazonaws.com/Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,generated,false premises,What color are the person's eyes?,No eyes are visible in the image.,train
4913,2365652301_47cbee060b_o.jpg,https://farm1.staticflickr.com/2246/2365652301_47cbee060b_o.jpg,real,false premises,Which hand is the boy raising?,Neither of his hands are raised.; There is no one raising a hand in this picture.; The boy is not raising his hand.,train
